,height,weight
5178,160.59,52.57
5179,160.49,50.5
5180,160.08,54.09
5181,159.73,48.92
5182,159.2,52.67
5183,159.2,50.55
5184,159.64,51.22
5185,159.96,52.54
5186,159.91,53.26
5187,159.72,52.15
5188,160.3,54.05
5189,159.07,53.51
5190,160.61,52.72
5191,160.43,56.29
5192,157.45,53.21
5193,159.25,53.06
5194,160.37,50.64
5195,159.37,50.27
5196,159.12,53.54
5197,157.87,52.02
5198,159.73,54.21
5199,159.23,51.42
5200,158.99,51.72
5201,159.9,50.43
5202,159.98,52.24
5203,160.77,52.13
5204,160.07,52.81
5205,157.88,50.25
5206,158.03,51.94
5207,158.82,52.43
5208,158.81,54.7
5209,159.89,53.12
5210,157.7,53.68
5211,160.47,53.31
5212,158.92,49.99
5213,157.49,52.07
5214,157.98,52.38
5215,159.93,48.97
5216,159.0,51.3
5217,160.54,51.62
5218,160.84,52.31
5219,157.34,52.71
5220,158.27,51.45
5221,160.64,55.18
5222,159.15,50.64
5223,159.23,50.77
5224,158.27,51.27
5225,159.25,50.25
5226,157.23,54.02
5227,158.88,50.66
5228,160.47,49.6
5229,159.58,53.81
5230,159.27,51.96
5231,160.43,51.78
5232,159.21,51.89
5233,160.32,49.48
5234,159.82,53.65
5235,159.47,53.24
5236,159.63,54.43
5237,162.01,50.5
5238,160.02,53.44
5239,158.06,51.73
5240,159.09,54.0
5241,159.64,53.29
5242,159.67,49.34
5243,160.78,53.84
5244,160.8,55.63
5245,159.16,51.72
5246,160.23,51.8
5247,158.07,47.42
5248,159.69,53.41
5249,160.12,51.74
5250,159.02,53.96
5251,161.39,54.22
5252,160.31,49.4
5253,158.18,49.88
5254,159.22,49.6
5255,158.95,50.74
5256,157.92,48.63
5257,159.66,56.23
5258,159.85,51.67
5259,159.3,53.25
5260,160.87,53.73
5261,158.77,55.2
5262,160.03,51.21
5263,158.95,51.34
5264,159.22,52.25
5265,161.0,51.09
5266,159.98,51.35
5267,160.03,52.23
5268,158.9,52.24
5269,161.5,51.17
5270,157.79,50.8
5271,160.69,54.13
5272,160.8,54.59
5273,160.94,55.75
5274,160.26,58.49
5275,159.86,55.96
5276,160.45,55.56
5277,160.42,55.52
5278,159.15,55.87
5279,158.22,56.21
5280,158.24,54.21
5281,160.11,55.94
5282,159.8,56.87
5283,160.41,56.35
5284,160.68,53.13
5285,160.04,57.32
5286,159.43,58.6
5287,158.63,55.01
5288,157.77,57.86
5289,163.3,57.49
5290,159.17,58.11
5291,159.35,52.7
5292,160.02,55.61
5293,160.71,57.9
5294,161.16,56.09
5295,159.73,56.11
5296,159.41,53.13
5297,159.35,55.98
5298,160.12,54.05
5299,160.71,56.55
5300,160.59,56.79
5301,158.42,54.4
5302,159.12,55.3
5303,158.6,54.65
5304,159.3,55.44
5305,160.45,55.08
5306,161.31,57.0
5307,157.65,51.33
5308,161.41,55.9
5309,159.15,54.44
5310,161.6,55.98
5311,160.83,52.89
5312,160.6,57.43
5313,161.62,59.27
5314,158.82,54.46
5315,161.18,56.76
5316,159.51,55.93
5317,159.05,52.88
5318,160.75,56.02
5319,161.48,57.98
5320,160.71,59.09
5321,159.86,56.87
5322,159.57,54.38
5323,159.16,53.45
5324,159.42,56.07
5325,158.61,54.32
5326,160.49,55.43
5327,156.46,55.74
5328,158.57,54.64
5329,161.23,55.62
5330,159.71,58.36
5331,160.87,58.05
5332,161.14,56.69
5333,159.01,56.98
5334,160.04,53.86
5335,157.32,54.58
5336,159.88,59.1
5337,159.57,57.1
5338,158.63,56.73
5339,159.42,56.03
5340,158.29,56.61
5341,161.71,57.56
5342,159.82,56.77
5343,161.37,54.86
5344,158.24,56.55
5345,160.24,54.09
5346,159.07,58.82
5347,158.63,55.53
5348,159.45,54.52
5349,160.1,52.51
5350,159.31,55.17
5351,159.31,55.35
5352,161.33,58.27
5353,159.55,55.51
5354,159.81,56.69
5355,159.97,57.04
5356,157.42,53.47
5357,161.19,55.66
5358,159.5,53.49
5359,157.4,55.96
5360,158.0,53.58
5361,157.86,55.36
5362,161.54,56.49
5363,159.79,55.35
5364,160.51,54.29
5365,160.01,53.98
5366,161.51,60.87
5367,159.49,56.9
5368,160.23,56.61
5369,160.7,56.75
5370,159.61,55.11
5371,160.36,61.1
5372,161.55,59.0
5373,161.07,59.23
5374,160.17,57.63
5375,159.37,57.46
5376,160.28,60.23
5377,160.12,57.95
5378,159.36,59.42
5379,160.65,60.79
5380,158.85,55.25
5381,160.77,58.28
5382,159.04,55.35
5383,160.69,55.45
5384,160.67,56.24
5385,160.48,54.98
5386,160.99,57.15
5387,161.06,58.45
5388,161.1,59.7
5389,159.05,56.98
5390,160.33,59.12
5391,159.62,55.16
5392,160.36,59.57
5393,159.51,59.61
5394,160.89,54.27
5395,160.83,58.27
5396,160.36,58.87
5397,160.53,57.94
5398,160.92,56.8
5399,159.8,56.08
5400,160.78,56.75
5401,160.29,56.51
5402,160.63,58.12
5403,160.06,58.06
5404,160.87,55.11
5405,161.15,61.92
5406,160.44,55.46
5407,160.63,59.53
5408,160.17,54.83
5409,161.74,57.67
5410,161.11,56.03
5411,159.84,57.16
5412,160.62,56.28
5413,160.73,53.49
5414,159.34,57.37
5415,160.88,57.03
5416,161.96,58.9
5417,161.42,58.35
5418,160.98,61.09
5419,158.85,54.73
5420,161.07,58.22
5421,159.21,55.82
5422,160.9,59.83
5423,160.36,58.98
5424,160.41,58.09
5425,160.81,56.29
5426,159.97,58.21
5427,160.3,59.17
5428,159.13,55.2
5429,160.0,54.58
5430,159.81,57.36
5431,160.44,59.0
5432,160.16,61.64
5433,159.9,57.13
5434,159.37,54.24
5435,161.68,58.44
5436,160.05,58.56
5437,160.05,56.74
5438,158.88,52.31
5439,160.56,60.81
5440,160.53,56.67
5441,161.01,58.33
5442,160.96,55.81
5443,160.28,58.92
5444,160.28,56.37
5445,159.93,57.24
5446,159.13,58.2
5447,159.72,57.18
5448,161.63,60.24
5449,160.5,59.92
5450,159.81,54.37
5451,160.87,58.42
5452,161.17,58.52
5453,161.39,59.11
5454,161.37,57.99
5455,160.39,60.43
5456,161.16,61.7
5457,161.16,56.23
5458,161.28,61.56
5459,162.36,57.57
5460,160.63,59.68
5461,161.28,55.32
5462,160.76,57.34
5463,161.33,58.14
5464,161.18,60.95
5465,162.36,55.85
5466,160.92,57.22
5467,160.94,58.99
5468,160.43,58.25
5469,160.37,56.53
5470,161.93,61.0
5471,161.44,57.15
5472,162.96,58.99
5473,162.03,54.46
5474,162.15,56.19
5475,160.66,58.9
5476,160.8,58.41
5477,160.67,54.63
5478,161.54,58.26
5479,161.81,62.42
5480,161.55,58.08
5481,162.16,58.18
5482,159.93,57.69
5483,162.06,59.51
5484,161.51,56.99
5485,161.86,59.04
5486,160.96,58.61
5487,160.58,54.11
5488,162.85,62.26
5489,161.87,58.1
5490,160.43,57.26
5491,161.05,57.1
5492,159.81,58.7
5493,160.98,57.26
5494,161.41,60.99
5495,162.18,57.52
5496,161.27,56.78
5497,161.34,56.0
5498,161.14,57.49
5499,160.82,59.59
5500,161.21,56.78
5501,161.55,58.38
5502,160.24,57.43
5503,161.77,60.87
5504,160.74,60.32
5505,160.52,58.56
5506,160.44,57.99
5507,161.51,62.16
5508,161.27,57.22
5509,161.64,61.9
5510,160.42,57.54
5511,161.86,61.01
5512,159.55,59.3
5513,159.31,58.53
5514,159.62,57.79
5515,159.14,58.71
5516,159.65,58.21
5517,159.48,59.08
5518,159.42,59.11
5519,159.28,59.67
5520,159.11,58.59
5521,159.79,59.09
5522,159.29,59.18
5523,159.05,58.15
5524,159.35,58.3
5525,160.26,59.02
5526,160.06,58.78
5527,159.77,58.57
5528,159.68,59.71
5529,159.45,59.27
5530,158.98,58.41
5531,159.6,59.41
5532,159.15,57.51
5533,159.18,59.51
5534,159.9,59.03
5535,159.77,58.63
5536,159.52,57.89
5537,159.59,58.35
5538,159.13,58.89
5539,159.97,58.47
5540,159.97,60.05
5541,158.97,57.47
5542,159.16,58.99
5543,159.47,58.76
5544,159.92,59.5
5545,159.63,59.13
5546,159.61,58.25
5547,159.9,58.38
5548,159.68,57.76
5549,159.45,59.14
5550,159.68,58.61
5551,159.56,59.33
5552,159.11,58.73
5553,159.51,58.4
5554,159.25,57.9
5555,159.25,57.75
5556,158.94,58.93
5557,159.8,58.49
5558,159.18,57.7
5559,159.21,58.18
5560,159.0,59.11
5561,159.61,59.62
5562,159.96,59.49
5563,159.56,58.69
5564,159.7,59.95
5565,159.75,58.65
5566,159.08,57.84
5567,159.21,57.73
5568,159.48,58.6
5569,159.3,59.36
5570,159.86,59.1
5571,159.08,58.99
5572,159.16,59.72
5573,159.53,58.48
5574,159.16,58.22
5575,159.49,58.7
5576,159.24,58.33
5577,159.24,58.66
5578,159.75,58.41
5579,160.0,58.64
5580,159.26,58.96
5581,159.49,59.53
5582,159.71,59.16
5583,159.24,58.07
5584,159.68,58.05
5585,159.56,59.23
5586,159.26,58.67
5587,159.4,58.12
5588,159.27,57.97
5589,160.18,59.52
5590,159.74,59.15
5591,159.21,58.43
5592,159.68,58.39
5593,158.94,57.28
5594,159.68,59.02
5595,159.84,59.43
5596,159.66,57.99
5597,159.97,59.13
5598,159.49,59.04
5599,159.27,58.11
5600,159.42,57.73
5601,159.65,59.05
5602,159.76,58.79
5603,159.39,59.15
5604,159.13,57.74
5605,159.47,58.14
5606,159.1,57.58
5607,159.86,58.86
5608,159.87,59.21
5609,159.55,59.28
5610,159.21,58.02
5611,159.07,57.32
5612,159.66,58.56
5613,159.26,58.3
5614,159.25,58.99
5615,159.1,57.98
5616,159.2,59.38
5617,159.81,59.25
5618,159.73,59.19
5619,159.23,57.91
5620,159.42,57.85
5621,159.43,58.86
5622,159.46,58.5
5623,159.53,57.73
5624,159.37,59.22
5625,158.85,56.96
5626,159.68,58.28
5627,159.54,58.97
5628,159.26,58.15
5629,159.74,58.25
5630,160.06,59.43
5631,158.88,57.45
5632,159.9,58.68
5633,159.39,59.0
5634,159.18,58.31
5635,159.02,58.35
5636,159.27,58.02
5637,159.17,58.06
5638,159.78,59.51
5639,160.14,59.16
5640,159.51,58.22
5641,159.68,59.25
5642,159.16,58.1
5643,159.56,57.95
5644,159.31,58.52
5645,159.97,59.68
5646,159.29,58.47
5647,159.4,58.9
5648,159.28,58.97
5649,159.45,58.84
5650,159.52,58.76
5651,159.53,58.97
5652,159.19,58.19
5653,159.5,58.18
5654,159.61,59.14
5655,159.66,59.12
5656,158.64,58.68
5657,159.49,58.8
5658,159.41,59.26
5659,158.93,57.26
5660,159.58,59.64
5661,159.63,57.81
5662,159.6,60.08
5663,158.78,57.43
5664,159.22,58.31
5665,159.21,58.2
5666,159.06,58.33
5667,160.03,59.37
5668,159.69,58.32
5669,160.0,59.77
5670,159.31,59.61
5671,159.67,58.48
5672,159.8,59.79
5673,159.56,58.57
5674,159.48,59.2
5675,159.44,59.73
5676,159.18,58.64
5677,160.03,59.28
5678,159.34,58.42
5679,159.52,58.61
5680,159.33,57.73
5681,159.45,58.61
5682,159.49,58.83
5683,159.01,59.04
5684,159.65,58.07
5685,159.31,57.42
5686,158.84,57.09
5687,159.4,59.73
5688,159.49,59.1
5689,159.89,59.71
5690,160.09,59.98
5691,159.46,58.37
5692,159.46,58.77
5693,159.39,58.91
5694,159.69,59.01
5695,159.58,57.83
5696,159.33,58.55
5697,159.36,58.31
5698,159.66,58.95
5699,159.31,59.94
5700,159.87,59.61
5701,159.72,59.45
5702,159.66,59.26
5703,159.19,57.59
5704,160.12,58.32
5705,159.89,59.73
5706,159.21,58.77
5707,159.59,58.31
5708,159.51,59.1
5709,159.05,58.23
5710,158.57,57.3
5711,159.4,58.59
5712,159.37,58.04
5713,159.51,57.54
5714,159.17,58.6
5715,159.57,58.77
5716,159.77,59.43
5717,159.72,58.65
5718,159.25,59.28
5719,159.52,59.02
5720,159.16,57.79
5721,159.22,59.88
5722,159.47,58.68
5723,159.56,58.75
5724,160.02,59.31
5725,158.97,58.04
5726,159.44,57.89
5727,159.15,58.75
5728,160.03,58.81
5729,159.02,57.8
5730,159.56,58.0
5731,159.75,58.91
5732,159.68,58.8
5733,158.85,59.48
5734,160.34,59.92
5735,159.98,60.13
5736,159.57,59.57
5737,159.38,59.4
5738,159.49,58.74
5739,159.64,58.61
5740,159.23,58.62
5741,159.55,58.81
5742,159.98,59.21
5743,159.33,59.0
5744,159.64,58.43
5745,159.01,58.42
5746,159.43,58.71
5747,159.36,58.14
5748,159.46,58.88
5749,159.26,58.96
5750,159.44,59.14
5751,158.81,59.33
5752,159.46,60.2
5753,160.01,58.89
5754,159.31,59.13
5755,159.17,59.14
5756,159.43,57.92
5757,159.48,58.51
5758,159.26,58.33
5759,159.05,58.87
5760,159.31,57.06
5761,159.86,60.27
5762,159.75,59.14
5763,159.76,58.52
5764,159.24,58.7
5765,159.69,58.38
5766,159.41,57.46
5767,159.37,57.97
5768,159.03,59.07
5769,159.95,58.87
5770,159.36,59.01
5771,159.63,58.62
5772,159.29,58.3
5773,159.69,58.17
5774,159.38,59.07
5775,159.88,59.48
5776,159.26,58.61
5777,158.85,57.38
5778,159.54,58.47
5779,159.87,58.72
5780,159.76,58.82
5781,158.86,58.03
5782,159.83,59.19
5783,159.07,58.06
5784,159.74,58.15
5785,159.04,57.66
5786,159.75,58.42
5787,159.7,58.74
5788,159.6,58.78
5789,159.59,58.91
5790,159.56,59.18
5791,159.23,58.48
5792,159.19,59.02
5793,159.15,59.54
5794,159.71,59.2
5795,159.54,58.1
5796,158.86,58.06
5797,159.19,58.84
5798,159.32,58.7
5799,158.91,58.29
5800,159.34,58.41
5801,159.17,58.56
5802,160.12,58.78
5803,159.84,58.48
5804,159.53,59.99
5805,159.93,59.74
5806,159.52,58.14
5807,159.9,59.06
5808,159.51,59.04
5809,159.62,58.33
5810,158.89,58.08
5811,159.82,58.97
5812,159.2,58.69
5813,158.98,57.9
5814,159.46,59.97
5815,159.62,60.13
5816,159.36,58.96
5817,159.35,58.18
5818,159.48,59.04
5819,159.76,58.72
5820,159.66,59.47
5821,159.68,59.36
5822,158.84,57.13
5823,159.63,58.0
5824,159.48,58.44
5825,159.57,59.52
5826,159.19,59.45
5827,159.18,57.63
5828,159.57,57.94
5829,159.27,58.26
5830,159.54,58.81
5831,159.61,59.12
5832,159.7,58.61
5833,159.64,59.11
5834,159.06,58.0
5835,159.19,59.08
5836,159.74,58.32
5837,159.76,58.66
5838,159.58,57.38
5839,158.99,58.59
5840,159.6,59.36
5841,159.23,57.81
5842,158.29,57.38
5843,159.45,58.46
5844,159.69,59.79
5845,159.9,58.38
5846,159.28,59.39
5847,158.5,58.26
5848,159.79,59.09
5849,159.34,57.42
5850,159.98,59.58
5851,159.28,58.55
5852,159.15,58.59
5853,159.35,59.65
5854,159.41,58.26
5855,159.75,58.8
5856,159.15,58.03
5857,160.45,59.1
5858,159.37,57.05
5859,159.6,58.64
5860,159.24,58.6
5861,159.67,58.95
5862,159.05,58.27
5863,159.98,59.44
5864,159.07,58.32
5865,159.55,58.83
5866,159.51,58.88
5867,159.52,57.84
5868,159.21,59.08
5869,159.46,58.58
5870,159.55,58.19
5871,159.23,58.82
5872,159.33,57.67
5873,158.93,58.28
5874,158.71,58.87
5875,159.5,57.75
5876,159.18,58.6
5877,158.94,59.02
5878,160.21,60.19
5879,159.58,58.74
5880,159.54,58.71
5881,159.01,57.95
5882,159.59,59.03
5883,158.83,57.67
5884,159.42,58.57
5885,159.16,58.21
5886,159.71,59.79
5887,159.2,58.31
5888,159.24,58.39
5889,158.85,59.02
5890,159.17,58.49
5891,159.28,58.24
5892,159.28,59.37
5893,159.22,58.62
5894,159.49,58.56
5895,159.37,59.72
5896,160.13,59.7
5897,159.44,59.11
5898,158.91,58.23
5899,158.43,58.74
5900,159.67,59.56
5901,159.33,59.18
5902,159.61,59.4
5903,159.41,59.63
5904,159.89,58.82
5905,159.63,58.84
5906,159.1,57.82
5907,159.25,58.19
5908,159.34,58.57
5909,159.85,58.81
5910,159.47,58.6
5911,158.94,58.63
5912,158.94,58.97
5913,159.42,59.23
5914,159.44,58.75
5915,159.07,58.64
5916,159.41,59.02
5917,159.32,58.84
5918,159.63,59.32
5919,159.62,59.81
5920,159.52,57.89
5921,159.2,58.16
5922,158.77,57.97
5923,159.38,59.52
5924,159.34,58.81
5925,159.74,57.65
5926,159.48,58.7
5927,158.69,58.4
5928,159.5,59.56
5929,159.42,59.07
5930,159.2,58.45
5931,159.01,58.39
5932,159.87,58.99
5933,158.82,58.15
5934,159.78,59.1
5935,159.53,58.68
5936,159.01,58.56
5937,159.68,58.74
5938,159.88,59.16
5939,158.86,57.05
5940,159.37,59.27
5941,159.7,59.71
5942,159.76,58.58
5943,160.18,58.44
5944,159.36,58.66
5945,159.9,60.0
5946,159.25,58.11
5947,160.28,58.91
5948,158.8,58.52
5949,159.86,58.99
5950,159.51,58.91
5951,159.08,57.4
5952,159.89,58.71
5953,159.59,59.23
5954,159.17,58.54
5955,159.45,58.76
5956,159.93,59.36
5957,158.96,58.09
5958,160.2,59.31
5959,158.82,57.74
5960,159.2,58.11
5961,159.15,57.39
5962,159.01,58.21
5963,159.32,58.85
5964,159.5,57.79
5965,159.46,58.93
5966,159.57,59.54
5967,158.82,57.89
5968,159.25,57.61
5969,158.98,58.59
5970,159.13,58.21
5971,159.28,57.2
5972,159.77,58.18
5973,159.45,58.29
5974,159.45,58.72
5975,159.32,59.5
5976,158.97,58.68
5977,159.63,58.79
5978,159.3,58.42
5979,159.55,59.06
5980,159.68,59.17
5981,159.24,57.74
5982,158.71,58.26
5983,159.69,58.81
5984,159.16,59.83
5985,159.43,58.61
5986,159.83,59.07
5987,159.52,58.96
5988,159.84,59.27
5989,159.03,57.99
5990,160.07,58.91
5991,159.94,59.59
5992,159.59,58.3
5993,159.43,60.06
5994,159.5,59.18
5995,159.19,57.88
5996,159.69,59.53
5997,159.06,58.16
5998,159.36,57.42
5999,159.72,58.33
6000,158.98,57.57
6001,159.62,57.47
6002,159.91,58.04
6003,160.04,58.92
6004,159.55,59.12
6005,159.53,58.27
6006,159.09,58.14
6007,159.0,58.44
6008,160.14,59.74
6009,159.88,60.1
6010,159.31,58.92
6011,159.4,58.19
6012,159.23,59.04
6013,159.8,58.68
6014,159.49,58.18
6015,159.36,59.91
6016,159.86,58.56
6017,158.68,58.18
6018,159.26,58.75
6019,159.01,58.27
6020,159.55,58.9
6021,159.92,59.44
6022,159.47,58.87
6023,159.22,57.95
6024,159.73,58.3
6025,159.32,57.93
6026,159.66,57.87
6027,159.28,58.59
6028,159.58,57.73
6029,158.96,59.16
6030,159.26,58.58
6031,159.63,57.58
6032,158.8,57.75
6033,159.65,58.5
6034,159.46,58.39
6035,159.54,58.16
6036,159.17,58.18
6037,159.43,58.08
6038,159.69,58.12
6039,159.12,58.6
6040,159.53,59.15
6041,159.32,58.3
6042,158.89,58.46
6043,159.67,58.77
6044,160.17,58.01
6045,159.47,58.16
6046,159.51,59.48
6047,159.52,58.41
6048,159.6,59.42
6049,159.14,58.55
6050,158.85,58.31
6051,158.91,58.78
6052,159.51,58.27
6053,159.57,59.35
6054,159.77,58.94
6055,159.04,59.68
6056,159.95,58.43
6057,159.43,59.11
6058,159.76,59.26
6059,159.8,59.3
6060,159.3,58.94
6061,159.34,59.94
6062,159.25,58.25
6063,159.27,59.2
6064,159.81,57.71
6065,159.39,59.47
6066,159.7,59.4
6067,159.92,59.06
6068,159.1,58.17
6069,160.18,58.93
6070,159.44,58.16
6071,159.19,57.07
6072,159.44,58.18
6073,159.4,58.55
6074,158.91,58.58
6075,159.33,58.18
6076,159.99,59.79
6077,159.51,57.66
6078,159.44,58.87
6079,159.31,59.79
6080,159.34,59.62
6081,160.25,58.77
6082,158.95,57.81
6083,159.87,58.78
6084,159.6,58.86
6085,158.65,58.38
6086,159.2,59.28
6087,159.64,59.07
6088,159.85,59.49
6089,159.39,58.6
6090,159.39,60.48
6091,158.69,57.88
6092,159.13,58.32
6093,159.84,59.82
6094,159.54,59.18
6095,159.28,58.36
6096,159.0,59.23
6097,159.64,58.68
6098,159.06,58.61
6099,159.17,58.73
6100,159.26,58.7
6101,159.8,58.66
6102,158.39,57.19
6103,159.35,57.55
6104,159.05,58.11
6105,159.72,58.37
6106,159.16,57.71
6107,159.9,58.97
6108,159.92,58.84
6109,156.36,58.38
6110,156.62,59.02
6111,156.28,59.44
6112,156.45,58.62
6113,156.68,59.49
6114,156.81,58.73
6115,156.64,59.19
6116,156.27,58.6
6117,156.49,59.43
6118,155.71,58.23
6119,156.47,58.82
6120,156.47,58.72
6121,156.67,58.84
6122,156.45,58.1
6123,156.53,59.49
6124,156.62,58.36
6125,156.58,59.57
6126,156.37,59.19
6127,156.53,58.97
6128,156.19,58.16
6129,156.59,60.08
6130,156.65,59.01
6131,156.51,59.35
6132,156.2,59.22
6133,156.25,58.66
6134,156.7,59.21
6135,156.42,59.78
6136,156.07,57.97
6137,156.47,59.86
6138,156.42,59.78
6139,156.58,59.36
6140,156.51,58.91
6141,156.27,58.55
6142,156.3,59.25
6143,156.02,58.45
6144,156.76,59.46
6145,156.36,59.04
6146,156.98,59.23
6147,156.35,58.4
6148,156.82,58.91
6149,156.26,59.32
6150,156.73,59.66
6151,156.41,59.49
6152,156.45,58.67
6153,156.43,58.92
6154,156.24,58.08
6155,156.36,58.84
6156,156.47,59.01
6157,156.69,58.69
6158,156.36,59.76
6159,156.71,60.05
6160,156.74,59.16
6161,156.3,58.97
6162,156.71,59.56
6163,156.63,59.62
6164,156.11,58.54
6165,156.29,59.67
6166,156.41,58.07
6167,156.79,58.44
6168,156.27,59.06
6169,156.32,58.95
6170,156.1,59.86
6171,156.55,59.36
6172,156.12,59.49
6173,156.58,59.06
6174,156.39,59.46
6175,156.75,59.64
6176,156.87,59.52
6177,156.41,59.24
6178,156.0,58.58
6179,156.46,59.22
6180,156.3,58.27
6181,156.94,59.28
6182,156.16,58.85
6183,156.71,58.21
6184,156.51,58.49
6185,156.74,59.4
6186,156.35,58.95
6187,156.45,59.03
6188,156.17,57.8
6189,156.81,59.67
6190,156.22,59.25
6191,156.28,59.35
6192,156.52,59.28
6193,156.19,57.74
6194,156.77,59.24
6195,156.8,58.59
6196,156.8,58.88
6197,156.33,58.87
6198,156.57,59.43
6199,156.84,59.32
6200,157.0,59.82
6201,156.62,59.63
6202,156.37,58.82
6203,156.36,58.61
6204,156.22,58.56
6205,157.11,59.99
6206,156.27,58.93
6207,156.37,58.82
6208,156.52,59.68
6209,156.13,58.24
6210,156.91,59.5
6211,155.71,58.27
6212,156.54,59.45
6213,156.54,58.75
6214,156.47,58.81
6215,156.17,59.91
6216,156.24,58.86
6217,156.37,59.64
6218,156.09,59.02
6219,156.62,58.87
6220,156.48,58.86
6221,156.76,59.36
6222,156.49,58.93
6223,156.24,58.14
6224,156.67,58.87
6225,156.74,59.74
6226,156.44,59.67
6227,156.44,58.58
6228,156.81,59.11
6229,156.59,59.55
6230,156.0,58.72
6231,156.69,59.53
6232,155.81,58.56
6233,156.59,58.83
6234,156.29,58.89
6235,156.73,59.42
6236,156.41,58.57
6237,156.01,58.55
6238,156.36,58.13
6239,157.03,59.64
6240,156.23,58.6
6241,157.25,60.06
6242,155.95,58.7
6243,156.18,59.16
6244,156.87,59.55
6245,156.43,59.55
6246,156.9,58.91
6247,156.63,58.86
6248,156.31,58.33
6249,156.8,59.19
6250,156.62,59.39
6251,156.33,58.46
6252,156.66,59.58
6253,156.81,60.45
6254,156.36,58.81
6255,156.82,58.73
6256,156.8,59.33
6257,156.14,59.09
6258,156.43,59.08
6259,156.56,58.57
6260,156.58,58.25
6261,156.22,58.76
6262,156.15,58.93
6263,156.3,58.57
6264,155.95,58.85
6265,156.7,59.16
6266,156.11,59.36
6267,156.68,59.73
6268,155.94,58.51
6269,156.42,58.33
6270,156.21,58.84
6271,156.35,59.12
6272,156.04,58.45
6273,156.84,59.5
6274,156.56,59.54
6275,156.45,58.58
6276,156.12,58.31
6277,156.43,59.27
6278,156.73,59.44
6279,157.14,58.96
6280,156.69,59.07
6281,157.04,59.11
6282,156.41,58.64
6283,156.42,59.18
6284,156.21,58.88
6285,156.63,59.37
6286,156.54,59.37
6287,156.25,58.98
6288,156.39,59.41
6289,156.53,59.13
6290,157.02,59.26
6291,156.62,59.01
6292,156.44,59.19
6293,156.28,59.5
6294,156.09,58.6
6295,156.06,59.33
6296,156.62,59.68
6297,156.3,58.68
6298,156.45,58.11
6299,156.26,58.37
6300,156.47,58.57
6301,155.97,58.5
6302,156.55,59.01
6303,156.41,59.53
6304,156.09,58.0
6305,156.26,58.42
6306,156.36,58.84
6307,156.15,58.17
6308,156.58,58.73
6309,156.3,58.71
6310,155.93,58.73
6311,156.16,58.35
6312,156.39,59.04
6313,156.34,58.74
6314,156.33,58.89
6315,156.39,59.05
6316,156.72,59.15
6317,156.12,58.26
6318,156.25,58.6
6319,155.64,57.57
6320,156.63,59.81
6321,156.63,58.75
6322,156.4,58.11
6323,157.31,59.49
6324,156.31,59.55
6325,155.88,58.54
6326,156.91,59.79
6327,156.26,58.49
6328,156.37,59.47
6329,156.32,58.67
6330,156.31,58.7
6331,156.75,59.2
6332,156.41,59.04
6333,156.43,58.59
6334,157.14,58.78
6335,156.71,59.02
6336,156.17,58.9
6337,156.21,59.01
6338,156.42,58.8
6339,156.64,59.41
6340,156.61,58.63
6341,156.24,58.46
6342,156.53,59.7
6343,156.34,58.71
6344,156.91,59.78
6345,156.45,59.35
6346,156.78,59.4
6347,156.38,59.0
6348,156.29,58.77
6349,156.64,59.02
6350,156.39,59.65
6351,156.34,59.45
6352,156.28,59.01
6353,156.8,59.94
6354,156.82,58.68
6355,156.81,59.47
6356,156.51,59.55
6357,156.12,58.96
6358,156.77,59.62
6359,156.45,59.3
6360,156.61,59.48
6361,156.26,59.26
6362,156.46,58.89
6363,156.24,59.15
6364,156.31,58.0
6365,157.09,59.93
6366,156.75,59.39
6367,156.33,60.37
6368,156.82,59.44
6369,156.39,58.54
6370,156.7,58.52
6371,157.06,59.07
6372,156.72,59.3
6373,156.72,59.58
6374,156.63,59.21
6375,156.17,59.18
6376,156.56,58.58
6377,156.62,58.43
6378,156.31,59.34
6379,156.57,59.6
6380,156.06,58.59
6381,156.62,59.52
6382,156.35,59.14
6383,156.19,58.28
6384,156.01,59.03
6385,156.83,59.63
6386,156.82,59.03
6387,156.18,58.91
6388,156.55,58.51
6389,156.74,58.58
6390,156.41,58.5
6391,156.38,59.1
6392,156.34,58.85
6393,156.41,58.59
6394,156.12,59.2
6395,156.5,59.33
6396,156.54,59.56
6397,156.79,59.86
6398,156.99,59.99
6399,156.51,59.55
6400,156.11,58.47
6401,156.3,59.15
6402,156.07,58.36
6403,156.8,58.88
6404,156.29,58.97
6405,156.3,58.94
6406,156.53,58.8
6407,156.38,59.05
6408,157.23,59.77
6409,156.31,58.83
6410,155.91,58.22
6411,156.65,59.27
6412,156.09,58.63
6413,156.22,59.5
6414,156.16,58.46
6415,156.36,58.48
6416,156.63,59.45
6417,156.57,58.37
6418,156.66,59.02
6419,156.52,59.17
6420,156.68,59.29
6421,156.74,59.51
6422,156.68,58.73
6423,156.45,58.98
6424,156.66,58.88
6425,156.56,60.43
6426,156.07,58.09
6427,156.48,59.3
6428,156.88,59.56
6429,156.57,58.15
6430,156.3,58.86
6431,156.21,59.72
6432,156.82,58.47
6433,156.58,59.04
6434,156.25,58.62
6435,156.99,59.33
6436,156.0,58.16
6437,156.58,59.47
6438,156.48,59.27
6439,156.5,59.12
6440,156.74,59.73
6441,156.43,59.34
6442,156.42,58.64
6443,156.37,59.12
6444,156.72,58.54
6445,155.94,58.74
6446,156.38,58.85
6447,156.65,59.76
6448,156.56,58.77
6449,156.1,58.73
